Person_id,Survey_date,round,status,tenure,geography,province,schoolquintile,additional_lang,home_lang,science,female,sa_citizen,Birthyear,Birthmonth,mathf,mathlitf,math_achieved,mathlit_achieved,educ,year,age
Id_48zj3eol10,2/7/2023,4,unemployed,36,Urban,North West,,,,,0,1,1999,6,0,0,,,0,2023,24
Id_l779nt9yjb,3/8/2022,2,unemployed,365,Urban,Western Cape,4,,,,0,1,1995,1,0,0,0,0,1,2022,27
Id_3ugtpl2q57,3/13/2023,4,wage employed,458,Rural,North West,,,40 - 49 %,,1,1,1996,12,0,1,0,0,1,2023,27
Id_eg3epayu42,3/14/2022,2,studying,,Urban,Gauteng,,60 - 69 %,,30 - 39 %,1,1,2000,1,0,0,0,0,1,2022,22
Id_ifrw8syp5g,2/13/2023,4,studying,,Urban,KwaZulu-Natal,4,,60 - 69 %,60 - 69 %,0,1,2000,7,1,0,0,0,1,2023,23
Id_kujzry3zci,2/27/2023,4,unemployed,401,Urban,KwaZulu-Natal,,,,,0,1,2003,1,0,0,,,0,2023,20
Id_6imbemuog9,2/9/2023,4,studying,,Urban,Gauteng,,,,,0,1,2002,4,0,0,,,0,2023,21
Id_o0a66e9rg5,3/2/2022,2,unemployed,670,Urban,KwaZulu-Natal,3,50 - 59 %,,,0,1,1992,1,1,0,0,0,3,2022,30
Id_c7kurdpczj,8/3/2022,3,other,,Urban,KwaZulu-Natal,,70 - 79 %,,,0,1,1999,4,0,1,0,0,1,2022,23
Id_n7tjndhbru,8/12/2021,1,unemployed,424,Urban,KwaZulu-Natal,4,60 - 69 %,,,1,1,1997,3,0,1,0,0,2,2021,24
Id_2269pxi40v,3/4/2022,2,wage employed,31,Urban,Western Cape,,,,,1,1,2000,1,0,0,0,0,0,2022,22
Id_btgny8lytz,3/14/2023,4,studying,,Urban,Limpopo,,,,,1,1,1999,6,0,0,,,0,2023,24
Id_kf192e9qp8,2/8/2023,4,unemployed,36,Urban,Limpopo,,,,,1,1,1991,8,0,0,,,0,2023,32
Id_ul2v3z8uh0,3/2/2023,4,wage employed,273,Rural,Eastern Cape,,,,,1,1,2000,1,0,0,,,0,2023,23
Id_wt3eblrwki,8/4/2022,3,self employed,,Urban,Mpumalanga,4,50 - 59 %,,30 - 39 %,1,1,1992,10,1,0,0,0,1,2022,30
Id_h21k8bi3rd,3/22/2023,4,unemployed,1739,Urban,Limpopo,,,,,1,1,1990,6,0,0,,,0,2023,33
Id_mbkyac0b38,8/4/2022,3,wage employed,705,Urban,KwaZulu-Natal,4,40 - 49 %,,,0,1,1988,4,0,0,0,0,1,2022,34
Id_skaa0uor5e,2/15/2023,4,studying,,Urban,Gauteng,3,50 - 59 %,,,0,1,2000,1,0,0,0,0,1,2023,23
Id_4253yprz3t,3/16/2022,2,unemployed,79,Urban,Gauteng,5,60 - 69 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_yh6zgz0ozn,3/3/2022,2,studying,,Urban,Gauteng,4,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_huqwsqixpf,8/15/2022,3,other,,Urban,Gauteng,,,,,0,1,1972,8,0,0,,,0,2022,50
Id_blaa7rao4e,3/3/2022,2,wage employed,92,Urban,KwaZulu-Natal,4,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_pgi4wiieae,3/1/2023,4,studying,,Rural,Limpopo,,,,,0,1,2002,3,0,0,,,0,2023,21
Id_ltketfcwx8,2/6/2023,4,wage employed,304,Urban,Gauteng,,,,,1,1,1992,7,0,0,,,0,2023,31
Id_hdqud85267,3/1/2023,4,unemployed,735,Urban,Western Cape,,,,,0,1,1989,8,0,0,,,0,2023,34
Id_mbkuq5r0tj,8/4/2022,3,wage employed,,Urban,KwaZulu-Natal,2,40 - 49 %,,,1,1,1997,10,0,1,0,0,2,2022,25
Id_kts979c6d3,8/18/2021,1,studying,,Rural,KwaZulu-Natal,1,,,,1,1,1986,6,0,0,0,0,0,2021,35
Id_w4evnjwo1b,3/8/2023,4,unemployed,1374,Rural,North West,,,,,1,1,1996,9,0,0,,,0,2023,27
Id_65lz8d775l,3/15/2022,2,unemployed,1539,Urban,KwaZulu-Natal,4,80 - 100 %,,50 - 59 %,1,1,2000,1,1,0,0,0,1,2022,22
Id_oekrongesz,3/1/2022,2,unemployed,64,Urban,Gauteng,4,,,,0,1,2001,4,0,0,0,0,0,2022,21
Id_7q1qgcg1z2,2/24/2022,2,wage employed,989,Urban,Gauteng,,50 - 59 %,,30 - 39 %,1,1,1996,6,1,0,0,0,1,2022,26
Id_9itt0mvut2,2/2/2023,4,wage employed,273,Urban,KwaZulu-Natal,1,50 - 59 %,,,0,1,2000,1,1,0,0,0,1,2023,23
Id_aw2m1l9pl3,8/5/2022,3,unemployed,66,Urban,Eastern Cape,3,,,,1,1,1987,2,0,0,0,0,0,2022,35
Id_tp130oylun,8/2/2022,3,unemployed,431,Urban,Western Cape,5,,40 - 49 %,0 - 29 %,0,1,1994,9,0,1,0,0,1,2022,28
Id_vu0go4qig8,2/13/2023,4,wage employed,62,Urban,North West,1,60 - 69 %,,,0,1,2000,1,0,1,0,0,1,2023,23
Id_3p2we0xrhp,8/12/2022,3,other,,Urban,Free State,3,,,,0,1,1998,10,0,0,0,0,1,2022,24
Id_a87t2vzq79,7/29/2022,3,studying,,Suburb,Gauteng,,,,,1,1,2001,6,0,0,,,0,2022,21
Id_usy9mr0vda,2/7/2023,4,self employed,,Urban,Gauteng,4,50 - 59 %,,,0,1,1998,7,0,0,0,0,1,2023,25
Id_0i3gib3ccr,2/14/2023,4,unemployed,36,Urban,KwaZulu-Natal,,,,,0,1,2004,3,0,0,,,0,2023,19
Id_obcqaeuu2h,2/25/2022,2,unemployed,158,Urban,Gauteng,2,,,,1,1,1986,12,0,0,0,0,1,2022,36
Id_oylsv0e008,8/15/2022,3,wage employed,,Suburb,KwaZulu-Natal,,,,,0,1,1987,2,0,0,0,0,0,2022,35
Id_otsrdmmvex,2/25/2022,2,self employed,457,Urban,KwaZulu-Natal,,70 - 79 %,,30 - 39 %,1,1,2003,8,0,0,0,0,1,2022,19
Id_hct3htn53j,2/21/2023,4,unemployed,432,Urban,Gauteng,,,,,0,1,1996,9,0,0,,,0,2023,27
Id_bww7r8u7fz,2/13/2023,4,unemployed,1772,Urban,Limpopo,,30 - 39 %,,,0,1,1991,12,0,1,0,0,1,2023,32
Id_stg8se4gth,2/16/2023,4,unemployed,798,Urban,North West,,70 - 79 %,,,1,1,2000,1,0,0,0,0,1,2023,23
Id_2hj9e5d4df,3/14/2023,4,other,,Suburb,North West,,,,,1,1,1989,10,0,0,,,0,2023,34
Id_5953c2fph5,7/28/2022,3,self employed,1101,Urban,Gauteng,,,,,0,1,1989,10,0,0,,,0,2022,33
Id_vhj0rr0pf3,8/18/2021,1,self employed,357,Urban,KwaZulu-Natal,2,60 - 69 %,,,0,1,1998,5,0,0,0,0,1,2021,23
Id_5ujqt60emb,2/27/2023,4,studying,,Urban,Northern Cape,3,60 - 69 %,,,0,1,1988,12,1,0,0,0,3,2023,35
Id_vqqf2oglsl,3/2/2022,2,unemployed,431,Urban,Mpumalanga,2,60 - 69 %,,0 - 29 %,1,1,2000,1,0,0,0,0,1,2022,22
Id_74m6uo00zo,8/5/2022,3,unemployed,339,Urban,North West,,,,,0,1,1994,9,0,0,,,0,2022,28
Id_q8bp71i0cx,3/17/2023,4,studying,,Suburb,KwaZulu-Natal,,,,,1,1,2002,1,0,0,,,0,2023,21
Id_qtob5v3gg5,2/28/2022,2,unemployed,67,Urban,Gauteng,,40 - 49 %,,,0,1,2002,8,0,1,0,0,1,2022,20
Id_u34a6v0xe4,3/15/2023,4,studying,,Urban,Gauteng,,,,,1,1,1989,9,0,0,,,0,2023,34
Id_dyxhkjt62k,2/9/2023,4,wage employed,245,Urban,KwaZulu-Natal,,,,,0,1,1988,9,0,0,,,0,2023,35
Id_gq2yp028hm,2/24/2022,2,unemployed,258,Urban,Gauteng,3,,60 - 69 %,40 - 49 %,1,1,1997,8,1,0,0,0,1,2022,25
Id_vkovnl2bor,3/6/2023,4,studying,,Urban,Gauteng,,60 - 69 %,,,1,1,1999,10,0,1,0,0,1,2023,24
Id_716j65p14t,8/18/2021,1,other,,Urban,KwaZulu-Natal,0,,70 - 79 %,,1,1,1997,10,0,1,0,1,1,2021,24
Id_znwp5oxeuj,8/13/2021,1,wage employed,0,Urban,Gauteng,2,80 - 100 %,,70 - 79 %,0,1,2000,6,1,0,1,0,1,2021,21
Id_wzingkkiyy,2/21/2023,4,unemployed,1893,Urban,KwaZulu-Natal,4,,40 - 49 %,,0,1,1998,3,0,1,0,0,1,2023,25
Id_lg0oidihkb,8/5/2022,3,other,,Suburb,Gauteng,,,60 - 69 %,30 - 39 %,1,1,1998,8,0,1,0,0,1,2022,24
Id_wyftha2yzm,3/14/2022,2,unemployed,430,Rural,KwaZulu-Natal,,40 - 49 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_qelisjmvu7,3/1/2022,2,unemployed,1160,Rural,KwaZulu-Natal,2,70 - 79 %,,80 - 100 %,0,1,1999,9,1,0,1,0,1,2022,23
Id_mxz5t2f6s2,2/10/2023,4,wage employed,61,Urban,Western Cape,3,,40 - 49 %,,1,1,2001,6,0,1,0,0,1,2023,22
Id_qvahu4fhl2,3/13/2023,4,unemployed,64,Urban,Free State,,50 - 59 %,,,1,1,2002,8,0,1,0,0,1,2023,21
Id_7pvavmi8nj,2/15/2023,4,unemployed,401,Urban,KwaZulu-Natal,1,40 - 49 %,,,1,1,2000,1,0,1,0,0,1,2023,23
Id_h44mik7o77,2/9/2023,4,unemployed,1528,Urban,Gauteng,3,,40 - 49 %,,1,1,2000,1,0,1,0,0,1,2023,23
Id_weqxxjsxlp,8/17/2021,1,studying,,Urban,Western Cape,5,,,,1,1,2002,2,0,0,0,0,1,2021,19
Id_xwrdohgwwb,3/15/2022,2,studying,,Urban,Gauteng,3,40 - 49 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_ue7i5njaj5,3/3/2023,4,unemployed,1374,Rural,KwaZulu-Natal,,,,,0,1,1994,11,0,0,,,0,2023,29
Id_j5cytxk3fd,8/5/2022,3,unemployed,583,Rural,North West,3,40 - 49 %,,40 - 49 %,0,1,2001,9,0,0,0,0,1,2022,21
Id_hc1dkq1ull,2/22/2022,2,wage employed,358,Urban,Gauteng,4,,,,1,1,1997,1,0,0,0,0,0,2022,25
Id_p58fra4ibh,2/9/2023,4,self employed,,Urban,Mpumalanga,0,40 - 49 %,,,0,1,1996,8,0,1,0,0,1,2023,27
Id_rn6k0x8gmm,3/1/2023,4,wage employed,92,Urban,KwaZulu-Natal,,,,,1,1,2000,1,0,0,,,0,2023,23
Id_gz00pekb5w,2/9/2023,4,self employed,67,Rural,Limpopo,,,,,0,1,1997,8,0,0,,,0,2023,26
Id_hif7jaoik7,3/20/2023,4,studying,,Urban,Gauteng,,,,,1,1,1990,3,0,0,,,0,2023,33
Id_j0wtahm9rq,3/22/2023,4,unemployed,761,Urban,Gauteng,2,60 - 69 %,,,1,1,2003,1,0,0,0,0,1,2023,20
Id_qgfy4fz54l,8/4/2022,3,unemployed,583,Urban,Limpopo,1,60 - 69 %,,40 - 49 %,0,1,2001,12,1,0,0,0,1,2022,21
Id_hcr6kog2wz,8/12/2021,1,wage employed,0,Suburb,Gauteng,5,,,,1,1,1998,3,0,0,0,0,1,2021,23
Id_pfrxx17160,2/17/2023,4,wage employed,120,Urban,Limpopo,2,50 - 59 %,,,0,1,1995,8,0,1,0,0,1,2023,28
Id_b9sapq7j2q,8/10/2022,3,unemployed,66,Urban,Gauteng,,40 - 49 %,,,1,1,1995,5,0,1,0,0,1,2022,27
Id_cixet4eqi7,8/2/2022,3,unemployed,217,Urban,Western Cape,5,,50 - 59 %,30 - 39 %,1,1,2002,6,1,0,0,0,1,2022,20
Id_b90o4ez0z4,3/22/2023,4,studying,,Rural,North West,,50 - 59 %,,,1,1,2001,12,0,1,0,0,1,2023,22
Id_0dvymsm4j7,3/23/2023,4,wage employed,487,Urban,Gauteng,1,,,,1,1,2000,4,0,0,0,0,0,2023,23
Id_lx7nws3o9q,2/24/2022,2,studying,,Urban,Gauteng,4,50 - 59 %,,,1,1,1993,8,0,0,0,0,2,2022,29
Id_tdzspuyh38,2/28/2022,2,unemployed,369,Urban,KwaZulu-Natal,,,,,0,1,1999,9,0,0,,,0,2022,23
Id_bsw59bkm6d,2/24/2022,2,unemployed,609,Rural,Eastern Cape,,40 - 49 %,,,1,1,1991,9,0,1,0,0,1,2022,31
Id_2sba7x3j8l,3/1/2022,2,unemployed,158,Urban,Gauteng,3,40 - 49 %,,,0,1,1998,4,0,0,0,0,1,2022,24
Id_6rgcbx1ckw,3/17/2022,2,unemployed,446,Urban,Free State,1,50 - 59 %,,,0,1,2000,1,0,1,0,0,1,2022,22
Id_t5z0yd2mzp,2/13/2023,4,unemployed,67,Urban,Gauteng,1,30 - 39 %,,,0,1,2002,5,0,0,0,0,1,2023,21
Id_5ibig32cv0,8/23/2021,1,studying,,Urban,Eastern Cape,2,,,,0,1,1986,6,0,0,0,0,3,2021,35
Id_0ep1wdjasa,2/10/2023,4,studying,,Rural,North West,1,60 - 69 %,,,1,1,2001,6,0,1,0,0,1,2023,22
Id_e52lzlle5k,7/28/2022,3,wage employed,,Urban,Gauteng,5,,60 - 69 %,50 - 59 %,0,1,1992,11,0,1,0,0,1,2022,30
Id_emkugrtqlc,8/3/2022,3,wage employed,,Urban,KwaZulu-Natal,3,,,,0,1,1996,11,0,0,0,0,0,2022,26
Id_h4ited8c70,2/21/2023,4,unemployed,401,Rural,North West,2,50 - 59 %,,,0,1,2002,9,0,1,0,0,1,2023,21
Id_6eew450lnh,3/1/2023,4,wage employed,92,Suburb,Western Cape,,,40 - 49 %,,1,1,2000,1,0,0,0,0,1,2023,23
Id_689obromvr,8/19/2021,1,studying,,Urban,Gauteng,1,,,,1,1,2001,6,0,0,0,0,1,2021,20
Id_vp5x8v01p2,8/10/2022,3,wage employed,212,Suburb,Gauteng,2,50 - 59 %,,,1,1,1997,3,0,0,0,0,1,2022,25
Id_f48v2b18z7,8/2/2022,3,wage employed,,Urban,Western Cape,3,50 - 59 %,,,1,1,1998,5,0,1,0,0,1,2022,24
Id_96s31b2x09,2/16/2023,4,studying,,Suburb,KwaZulu-Natal,3,60 - 69 %,,,0,1,2000,1,0,1,0,0,1,2023,23
Id_mq2wtuondl,8/5/2022,3,other,,Urban,KwaZulu-Natal,4,50 - 59 %,,,0,1,1997,8,0,1,0,0,1,2022,25
Id_bcx5rz5dw7,3/22/2023,4,unemployed,1890,Suburb,Mpumalanga,,,,,1,1,1993,1,0,0,,,0,2023,30
Id_hzly0pe4t3,2/16/2023,4,wage employed,245,Urban,Gauteng,,,,,1,1,1995,7,0,0,,,0,2023,28
Id_3as9l7qps0,2/24/2022,2,unemployed,1155,Urban,Western Cape,,,,,1,1,1997,10,0,0,0,0,0,2022,25
Id_5w39l1m4db,3/2/2022,2,studying,,Suburb,KwaZulu-Natal,5,,60 - 69 %,,1,1,2000,1,1,0,0,0,3,2022,22
Id_b4v78yjpr8,2/9/2023,4,unemployed,122,Urban,Western Cape,,,,,0,1,2002,1,0,0,,,0,2023,21
Id_hndnxrot6d,3/20/2023,4,studying,,Rural,Limpopo,,,,,1,1,1997,5,0,0,,,0,2023,26
Id_1umqo2101t,8/4/2022,3,unemployed,97,Urban,Gauteng,1,50 - 59 %,,,1,1,1998,9,0,0,0,0,2,2022,24
Id_fbmisaw589,2/7/2023,4,studying,,Urban,Gauteng,5,,60 - 69 %,40 - 49 %,1,1,2000,1,0,0,0,0,1,2023,23
Id_fepr7c7ald,8/2/2022,3,studying,,Urban,Western Cape,,,,,0,1,2000,11,0,0,,,0,2022,22
Id_1nponls3y6,8/4/2022,3,unemployed,614,Urban,KwaZulu-Natal,3,,,,1,1,1995,11,0,0,0,0,0,2022,27
Id_e3pelntdie,3/14/2022,2,employment programme,534,Urban,Gauteng,,50 - 59 %,,0 - 29 %,1,1,2000,1,1,0,0,0,1,2022,22
Id_opb265ilvi,2/15/2023,4,unemployed,981,Rural,KwaZulu-Natal,,50 - 59 %,,0 - 29 %,0,1,1994,9,1,0,0,0,1,2023,29
Id_r92o07c9vt,3/3/2023,4,unemployed,1525,Rural,North West,,,,,0,1,1995,8,0,0,,,0,2023,28
Id_vs9y91wm85,8/2/2022,3,wage employed,,Rural,Western Cape,,,,,0,1,1994,4,0,0,,,0,2022,28
Id_mdqg1y14jp,8/12/2022,3,wage employed,244,Urban,Western Cape,,,,,0,1,1988,4,0,0,,,0,2022,34
Id_o8q09fzis3,2/23/2022,2,unemployed,424,Urban,Gauteng,2,,,,1,1,2001,1,0,0,0,0,0,2022,21
Id_fbiq5gpnkm,2/23/2022,2,unemployed,740,Suburb,Gauteng,,,,,1,1,1996,4,0,0,,,0,2022,26
Id_jjk5kuiv3u,8/18/2021,1,studying,,Urban,Gauteng,3,,,,0,1,2001,4,0,0,0,0,0,2021,20
Id_eyuxuig212,3/15/2022,2,unemployed,139,Suburb,Mpumalanga,,,,,1,1,2000,1,0,0,,,0,2022,22
Id_oqyrtj9gkf,2/7/2023,4,studying,,Suburb,Mpumalanga,4,60 - 69 %,,30 - 39 %,1,1,2000,1,1,0,0,0,3,2023,23
Id_htp5g3tofn,8/8/2022,3,unemployed,1313,Urban,Free State,3,60 - 69 %,,30 - 39 %,1,1,1999,8,0,0,0,0,1,2022,23
Id_2zmysqu0kp,2/20/2023,4,unemployed,707,Suburb,KwaZulu-Natal,,,,,0,1,1997,9,0,0,,,0,2023,26
Id_6ztxctvwpr,2/25/2022,2,unemployed,150,Urban,Eastern Cape,3,60 - 69 %,,30 - 39 %,1,1,1991,6,1,0,0,0,1,2022,31
Id_tqhd7uflt3,2/28/2023,4,unemployed,1132,Urban,KwaZulu-Natal,,,,,0,1,2000,8,0,0,,,0,2023,23
Id_2nr45wi83i,2/15/2023,4,studying,,Rural,Limpopo,,,,,0,1,1999,10,0,0,,,0,2023,24
Id_cxj020r8m7,2/7/2023,4,unemployed,767,Urban,Gauteng,3,60 - 69 %,,50 - 59 %,1,1,2002,3,1,0,0,0,1,2023,21
Id_5ykc8d8s7s,2/2/2023,4,unemployed,3259,Urban,Free State,,30 - 39 %,,,1,1,1989,11,0,1,0,0,1,2023,34
Id_a3vl6imzwh,3/8/2022,2,wage employed,137,Urban,Gauteng,2,50 - 59 %,,60 - 69 %,0,1,1990,4,1,0,0,0,1,2022,32
Id_q3xmaej69o,2/9/2023,4,wage employed,120,Urban,Mpumalanga,5,,40 - 49 %,40 - 49 %,0,1,2000,1,1,0,0,0,2,2023,23
Id_yq29s7kv0a,2/8/2023,4,wage employed,335,Urban,KwaZulu-Natal,,,,,0,1,1996,1,0,0,,,0,2023,27
Id_bxwsuykart,3/9/2022,2,unemployed,713,Urban,KwaZulu-Natal,1,60 - 69 %,,,1,1,1994,5,0,1,0,0,1,2022,28
Id_btl3itfcb2,8/16/2021,1,studying,,Rural,KwaZulu-Natal,5,,,,0,1,1999,5,0,0,0,0,1,2021,22
Id_e2fcrgr3hm,3/23/2023,4,studying,,Urban,Eastern Cape,3,50 - 59 %,,,1,1,2002,10,0,1,0,0,1,2023,21
Id_ca4gj08n5x,3/2/2022,2,wage employed,145,Urban,Gauteng,2,,,,0,1,1988,11,0,0,0,0,0,2022,34
Id_r3yeca1ygp,2/8/2023,4,unemployed,370,Urban,KwaZulu-Natal,,,,,0,1,1996,7,0,0,,,0,2023,27
Id_5rjtlvgmn7,2/6/2023,4,unemployed,707,Urban,Free State,,,,,0,1,1989,6,0,0,,,0,2023,34
Id_q0pnvprodq,2/28/2023,4,unemployed,370,Urban,KwaZulu-Natal,3,60 - 69 %,,,0,1,1994,4,0,1,0,0,1,2023,29
Id_5xtx6p8hre,8/17/2021,1,unemployed,594,Suburb,Gauteng,4,,,,1,1,2000,12,0,0,0,0,0,2021,21
Id_wdfrg0sc7k,2/22/2023,4,unemployed,396,Urban,Gauteng,,,,,0,1,2003,3,0,0,,,0,2023,20
Id_96t2an4t26,3/6/2023,4,studying,,Urban,Free State,5,,50 - 59 %,,1,1,2001,1,0,1,0,0,1,2023,22
Id_dy312u2pkk,2/10/2023,4,unemployed,1132,Urban,Gauteng,4,50 - 59 %,,40 - 49 %,1,1,2000,1,1,0,0,0,1,2023,23
Id_rcvk8o4o2s,3/15/2023,4,unemployed,2621,Urban,Gauteng,4,,,,1,1,1994,3,0,0,0,0,0,2023,29
Id_n91k3moodo,3/1/2022,2,unemployed,491,Suburb,Gauteng,2,60 - 69 %,,40 - 49 %,0,1,1994,9,1,0,0,0,3,2022,28
Id_fta3hilj4i,2/2/2023,4,wage employed,181,Urban,Eastern Cape,1,60 - 69 %,,,1,1,2000,1,1,0,0,0,3,2023,23
Id_hr7vquzbji,8/5/2022,3,other,,Urban,Gauteng,1,50 - 59 %,,,1,1,2002,10,0,1,0,0,1,2022,20
Id_l7wla4sc3u,2/23/2023,4,studying,,Rural,Free State,,,,,0,0,2000,1,0,0,0,0,0,2023,23
Id_asksbt1luk,2/14/2023,4,wage employed,0,Urban,North West,,40 - 49 %,,,0,1,1996,11,0,1,0,0,1,2023,27
Id_4aek7b2vq6,2/2/2023,4,wage employed,920,Urban,Gauteng,,60 - 69 %,,0 - 29 %,1,1,1995,11,1,0,0,0,1,2023,28
Id_1x5n4k7pea,8/11/2022,3,unemployed,217,Urban,Gauteng,4,50 - 59 %,,40 - 49 %,0,1,2000,10,1,0,0,0,1,2022,22
Id_v51z5uizsu,8/12/2022,3,other,,Urban,Free State,1,50 - 59 %,,,1,1,1994,1,0,1,0,0,1,2022,28
Id_4xb2dnoybh,3/17/2022,2,unemployed,80,Rural,Eastern Cape,1,40 - 49 %,,,0,1,2000,1,0,1,0,0,1,2022,22
Id_k8jcw9fcrw,2/24/2022,2,unemployed,1163,Rural,KwaZulu-Natal,,,,,1,1,2000,12,0,0,,,0,2022,22
Id_lgoaurirll,2/7/2023,4,studying,,Suburb,Limpopo,1,70 - 79 %,,40 - 49 %,0,1,2003,5,1,0,0,0,1,2023,20
Id_hsv0h16xsi,3/16/2022,2,unemployed,1069,Urban,KwaZulu-Natal,,,,,0,1,2000,1,0,0,,,0,2022,22
Id_cpydcw4urr,3/24/2023,4,wage employed,92,Urban,Free State,,,,,1,1,1995,5,0,0,,,0,2023,28
Id_ljkph8r3gs,2/25/2022,2,unemployed,2656,Urban,Free State,,40 - 49 %,,,1,1,1985,2,0,0,0,0,1,2022,37
Id_ayaoxoti47,7/29/2022,3,wage employed,,Urban,Gauteng,5,,40 - 49 %,,1,1,1993,4,0,1,0,0,1,2022,29
Id_2oqsl3jr3l,2/27/2023,4,unemployed,1132,Rural,Mpumalanga,4,60 - 69 %,,,0,1,1988,8,0,1,0,0,1,2023,35
Id_07f4hjtzqb,3/16/2022,2,unemployed,79,Rural,Limpopo,,40 - 49 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_bol12ewzw8,2/6/2023,4,unemployed,432,Urban,Gauteng,,,,,0,1,2000,5,0,0,,,0,2023,23
Id_spv45ccoqv,3/10/2022,2,self employed,427,Suburb,Eastern Cape,0,50 - 59 %,,0 - 29 %,1,1,1989,2,1,0,0,0,1,2022,33
Id_w5kh5n1zd5,2/23/2022,2,unemployed,90,Urban,Gauteng,1,60 - 69 %,,,1,1,1994,11,0,1,0,0,1,2022,28
Id_rbl7rezejs,3/20/2023,4,studying,,Urban,Free State,,50 - 59 %,,,1,1,2001,11,0,0,0,0,1,2023,22
Id_7vmwomlwz5,2/16/2023,4,unemployed,1101,Rural,North West,,40 - 49 %,,,1,1,1991,2,0,1,0,0,1,2023,32
Id_u82er4wh2o,8/13/2021,1,self employed,1064,Urban,Mpumalanga,3,,,,0,1,1999,12,0,0,0,0,0,2021,22
Id_qxyqve9g6f,3/13/2023,4,unemployed,365,Rural,KwaZulu-Natal,3,60 - 69 %,,,1,1,2004,5,0,1,0,1,1,2023,19
Id_mb86v21jrh,8/2/2022,3,studying,,Rural,North West,1,60 - 69 %,,30 - 39 %,0,1,2000,5,1,0,0,0,2,2022,22
Id_366gae5k7r,3/18/2022,2,studying,,Rural,KwaZulu-Natal,,,,,0,1,2000,1,0,0,,,0,2022,22
Id_a9r9qojhjz,2/9/2023,4,studying,,Rural,Mpumalanga,2,50 - 59 %,,,1,1,2001,8,1,0,0,0,1,2023,22
Id_k16m7ylb86,3/8/2023,4,wage employed,214,Urban,Limpopo,,,,,1,1,1999,4,0,0,,,0,2023,24
Id_qv1297uhjq,2/6/2023,4,wage employed,610,Suburb,KwaZulu-Natal,4,,30 - 39 %,,0,1,2000,8,0,1,0,0,1,2023,23
Id_rpc1pm6a5i,2/22/2022,2,studying,,Urban,Gauteng,2,,,,0,1,1999,10,0,0,0,0,1,2022,23
Id_oa88m3grg4,8/15/2022,3,other,,Urban,KwaZulu-Natal,,40 - 49 %,,,1,1,2002,2,0,1,0,0,1,2022,20
Id_itmfnm8fuw,2/22/2023,4,studying,,Urban,Eastern Cape,3,30 - 39 %,,40 - 49 %,0,1,1998,12,1,0,0,0,1,2023,25
Id_gapcw5dfi4,8/4/2022,3,other,,Urban,Gauteng,1,40 - 49 %,,,1,1,1999,1,0,1,0,0,1,2022,23
Id_pj1dso1zua,3/11/2022,2,wage employed,61,Urban,KwaZulu-Natal,3,40 - 49 %,,40 - 49 %,1,1,2000,1,0,0,0,0,1,2022,22
Id_pbmgd8yd5r,8/11/2022,3,self employed,,Urban,KwaZulu-Natal,2,70 - 79 %,,,0,1,1999,9,0,0,0,0,1,2022,23
Id_74f1vxct9g,3/22/2023,4,unemployed,2287,Urban,KwaZulu-Natal,,,,,1,1,1993,8,0,0,,,0,2023,30
Id_k3fowpwonc,3/1/2022,2,wage employed,29,Rural,Western Cape,4,,60 - 69 %,,0,1,1994,6,0,1,0,0,1,2022,28
Id_hq5bbokzcf,9/3/2022,3,unemployed,248,Urban,Western Cape,1,60 - 69 %,,,0,1,1996,8,0,1,0,0,2,2022,26
Id_8n3v5qipqc,3/24/2023,4,unemployed,887,Urban,Northern Cape,,,,,1,1,1999,10,0,0,,,0,2023,24
Id_fyp4bo5245,8/1/2022,3,studying,,Rural,Mpumalanga,,,,,0,1,2003,7,0,0,,,0,2022,19
Id_0qtcbyfc6p,3/14/2023,4,studying,,Urban,Gauteng,1,,,,1,1,2003,8,0,0,0,0,0,2023,20
Id_ldgvqs5ypq,3/14/2023,4,unemployed,153,Urban,Western Cape,3,60 - 69 %,,,1,1,1990,6,0,1,0,0,1,2023,33
Id_36r4htuehx,8/1/2022,3,employment programme,,Rural,Mpumalanga,1,40 - 49 %,,0 - 29 %,0,1,2000,7,0,0,0,0,1,2022,22
Id_nb6gr6ufir,2/28/2023,4,studying,,Urban,Western Cape,,50 - 59 %,,,1,1,1996,5,0,1,0,0,1,2023,27
Id_omr4m00nsx,3/13/2023,4,studying,,Rural,Western Cape,1,,,,1,1,1996,10,0,0,0,0,0,2023,27
Id_1u7aeplg8x,8/2/2022,3,studying,,Rural,North West,,,,,0,1,2001,5,0,0,,,0,2022,21
Id_1o4gd8k0cf,8/23/2021,1,wage employed,0,Urban,Gauteng,5,,,,0,1,1993,1,0,0,0,0,2,2021,28
Id_g68ny83i04,8/23/2021,1,wage employed,0,Urban,Gauteng,4,,,,0,1,1988,3,0,0,0,0,0,2021,33
Id_evchj9rwgu,8/3/2022,3,wage employed,,Urban,KwaZulu-Natal,,,,,1,1,1992,9,0,0,,,0,2022,30
Id_nvy147nfjn,8/12/2022,3,studying,,Suburb,Western Cape,,,,,0,1,2001,8,0,0,,,0,2022,21
